Id,Predicted
6602,61.98145993789833
6603,64.48532133155794
6604,34.01779290109315
6605,60.012684227287025
6606,20.51356740224874
6607,85.26202122063502
6608,81.37891919762347
6609,2.830034162980663
6610,10.236743724193078
6611,19.518292824566046
6612,84.17529280827179
6613,23.276178181037327
6614,96.41220129163374
6615,19.522166717668497
6616,36.859236299876414
6617,99.31892916248303
6618,20.463785689016177
6619,78.23551594572818
6620,31.280664637923504
6621,34.39207897351247
6622,96.25764142209631
6623,20.85035958119943
6624,9.567558250224543
6625,71.1714341087804
6626,21.71257220741697
6627,98.60721509538263
6628,61.261297875905676
6629,16.42051380320666
6630,41.93121608940444
6631,30.600702029090375
6632,52.20877042796279
6633,41.21515642498176
6634,72.10909395435807
6635,33.05382036259065
6636,22.637832502827973
6637,10.95475641169737
6638,53.9871575127582
6639,93.39349764093996
6640,67.57786685619577
6641,78.0645091390067
6642,61.936833275979744
6643,30.67753643272241
6644,54.65903363508928
6645,11.291797252377606
6646,66.14586776395475
6647,23.377196243295735
6648,4.351126256000325
6649,94.05877491850417
6650,65.30339760193885
6651,13.661847748837989
6652,67.604263271177
6653,39.260803997025654
6654,23.397567031162644
6655,40.08653514036159
6656,61.01899038212544
6657,65.8179380700168
6658,65.52598254866447
6659,33.44914424128251
6660,29.34822410404653
6661,2.51941280847783
6662,10.263481239624324
6663,87.97636226788568
6664,28.01684263699243
6665,27.47615542105614
6666,93.25084424214812
6667,89.87834092260924
6668,28.317716732353958
6669,89.6793671344088
6670,77.76646885522808
6671,91.38921344316499
6672,16.245896103248576
6673,57.464298815063366
6674,6.888711139272431
6675,99.77065997706227
6676,37.15235540986447
6677,17.38361805589828
6678,13.50293187174294
6679,98.30691974255362
6680,61.78527286403178
6681,83.26570964894974
6682,58.107475349868636
6683,64.91426962945653
6684,37.695607324551204
6685,93.81346496360338
6686,55.884537075325255
6687,33.7728921197262
6688,45.71575313579544
6689,85.24255250888626
6690,81.32290276093482
6691,85.61451788642351
6692,53.53807468398967
6693,2.489371464851445
6694,18.78322279588156
6695,87.36228960335121
6696,84.55948242817546
6697,3.6737511144940616
6698,56.069492852345775
6699,36.5743959399797
6700,4.776740526288673
6701,83.10890993400173
6702,74.69478176052107
6703,44.87113321731875
6704,78.5668469051525
6705,60.016761423523775
6706,2.5279030126950803
6707,42.44501160212535
6708,63.20119204841657
6709,3.8562754635957437
6710,65.83530751221193
6711,96.93193514251826
6712,17.114482779561428
6713,45.97502081138861
6714,59.69719455151103
6715,60.63830703539045
6716,84.49206662761941
6717,43.51956144674558
6718,80.4652886078732
6719,28.583798493412154
6720,10.274861533716779
6721,45.74250961726418
6722,97.51487330194124
6723,44.718633613599984
6724,14.414366012005035
6725,51.560103798354085
6726,50.61117739061794
6727,1.4482316771150403
6728,22.559655647342634
6729,63.51409201211307
6730,48.29893897615952
6731,46.463157127413254
6732,34.217803467587736
6733,90.80483419583499
6734,32.569185674150525
6735,5.211929235362437
6736,26.785635556540015
6737,43.05719785541155
6738,62.55082222289577
6739,17.330042867372857
6740,2.219154828277073
6741,92.88600023173409
6742,28.167843114352454
6743,21.765545493465762
6744,55.80123592783485
6745,78.20728027367387
6746,40.353811078344464
6747,32.38098267712709
6748,42.22007786951204
6749,45.027514705184245
6750,10.313997720156497
6751,75.33077233400907
6752,88.07047496095774
6753,14.651367489933385
6754,79.45899818766867
6755,41.35067297646829
6756,13.376976653175415
6757,68.22836106289428
6758,97.31573021460828
6759,64.42715603226966
6760,19.238217537959255
6761,71.82418578934394
6762,6.938410095182392
6763,30.079954831952282
6764,4.651624156417942
6765,17.903615401478625
6766,81.22786248908768
6767,3.7758549111186763
6768,60.82927378332377
6769,38.44679077430317
6770,24.295951770097748
6771,36.83024171866775
6772,19.032341507233966
6773,62.13758307660698
6774,60.92389856297884
6775,75.68147844501782
6776,26.972164706426312
6777,13.258423826854374
6778,12.155651146699737
6779,39.53542297191699
6780,64.38598937912064
6781,99.38211632452776
6782,80.54598579876055
6783,63.52168663093088
6784,30.392526436852407
6785,25.32373401895097
6786,20.566037520049246
6787,80.79891666605286
6788,39.88107198390977
6789,65.58718643095196
6790,34.49874455651882
6791,17.976224924181768
6792,90.79361582001353
6793,24.91312076675142
6794,75.83614884064643
6795,68.30569402854577
6796,76.01158904552318
6797,34.9904990845051
6798,6.31049695015966
6799,14.68707308822549
6800,6.807042539740731
6801,32.713810581964474
6802,97.68440214278503
6803,12.209511309200163
6804,41.2654090602949
6805,71.60540198884536
6806,71.75587189267401
6807,89.4846293626083
6808,21.275536622521557
6809,83.17622726763122
6810,34.35571829621191
6811,61.29449258430869
6812,42.530391576293475
6813,36.22739911691985
6814,61.69648623646861
6815,5.195690768923979
6816,90.68817696320994
6817,25.28252504771125
6818,97.69297514685186
6819,46.20837723746122
6820,55.886153883442105
6821,49.192180052865275
6822,2.299928702329135
6823,59.81781604546134
6824,26.791737156987534
6825,14.594856124265487
6826,34.36300502112207
6827,90.31970598709178
6828,21.36552356312171
6829,71.8528336160973
6830,36.01406112600407
6831,95.28657464706126
6832,50.77997261756323
6833,57.58352959919227
6834,3.777044830204815
6835,46.489038058380565
6836,24.478521914450997
6837,20.916295121416724
6838,81.30979817120762
6839,63.620282088260446
6840,59.78977491179987
6841,61.02027276072109
6842,65.11261107282358
6843,98.13769297397447
6844,70.09266644614517
6845,73.44931119332416
6846,69.62584119999272
6847,71.15425849930422
6848,72.2690713573112
6849,76.09124399121029
6850,95.34514194908952
6851,82.35650171768293
6852,36.72080982201615
6853,40.62672568246805
6854,85.0591968983411
6855,16.42073038262165
6856,98.55848269821777
6857,88.19624450334173
6858,7.681841298319996
6859,10.217537921122332
6860,22.977561348708036
6861,74.14963709271622
6862,29.45236719104904
6863,98.79224553068968
6864,13.136242136294413
6865,78.54380986544747
6866,27.047512354021805
6867,76.91484122319197
6868,39.65147022317618
6869,52.93538401961422
6870,63.3791630111212
6871,54.7317504157861
6872,43.980933700798396
6873,71.45005274256286
6874,12.1536893100533
6875,57.25126086308687
6876,72.04690724006585
6877,80.67423734803342
6878,79.57201807537193
6879,61.60546124943065
6880,44.92728079795582
6881,38.61393985934763
6882,73.51696674874438
6883,9.433615378121635
6884,53.92681617484971
6885,47.40246959142364
6886,12.254327634053228
6887,38.89900927257214
6888,99.73650180968689
6889,92.65262719053104
6890,46.69072897048324
6891,55.940165233475945
6892,71.39582516015086
6893,86.72198296519495
6894,75.6407137113469
6895,46.4019500079648
6896,35.10446139438158
6897,63.71003147752351
6898,24.0687101910035
6899,16.604726343667
6900,45.15410531028998
6901,33.54820493829706
6902,16.812197638948764
6903,14.680051946830968
6904,94.50824570527112
6905,28.79704715873993
6906,17.54592862646969
6907,49.43658903413448
6908,0.2641760896027373
6909,49.465646931961764
6910,10.17129110020388
6911,68.19645893955634
6912,28.025397076801273
6913,77.5969284111357
6914,4.466524403281184
6915,47.34535778151859
6916,44.97897959637775
6917,72.96275878874678
6918,88.77510443320877
6919,34.97367445101248
6920,21.363597025925436
6921,41.98385251926191
6922,49.08786960552789
6923,31.915303510616035
6924,71.22344353058828
6925,9.078568159715354
6926,74.33344273186744
6927,9.159274395448357
6928,97.2823374873697
6929,88.92559223246175
6930,35.64483122841049
6931,72.24706510113434
6932,91.21823317816921
6933,24.009086622547123
6934,4.987867716189627
6935,32.17959385150515
6936,99.74755158381659
6937,13.862230221724479
6938,26.923588147684978
6939,71.80158816694114
6940,55.3211573181983
6941,17.764958297229324
6942,24.432459843407674
6943,94.14570646522789
6944,27.13106260472025
6945,14.29239654560789
6946,35.2107532193027
6947,41.03216063955341
6948,91.57822156014018
6949,84.98920289869312
6950,12.704001279765754
6951,34.15056394595215
6952,71.75946335080957
6953,61.65152882278043
6954,21.708409240159064
6955,97.01220215173399
6956,45.57266488280714
6957,68.35717958338572
6958,20.22664527145173
6959,4.47016529655261
6960,2.843825998497059
6961,49.696201368551655
6962,46.66749730413667
6963,38.05662607825818
6964,71.18114387766505
6965,62.12914073940306
6966,50.91080255400945
6967,43.476278211639176
6968,83.86050662159415
6969,32.41710638431783
6970,69.2490004521169
6971,86.27476745885777
6972,59.82492950934166
6973,82.6800867765144
6974,72.46820302089576
6975,25.73959528265259
6976,10.718904990779592
6977,48.60438578950003
6978,25.13596163624218
6979,43.41716754881485
6980,65.56915401232541
6981,15.233343434200094
6982,55.26704776594775
6983,51.545487292336695
6984,69.56545090532353
6985,82.80093917121363
6986,36.384390693917055
6987,73.74967753414926
6988,5.868303754114741
6989,92.88515224566626
6990,24.227864869048386
6991,44.95240360226217
6992,92.37989815804328
6993,52.90359303960412
6994,43.159813543138206
6995,8.589068819711137
6996,36.81760691433349
6997,77.5559320477929
6998,33.47290361132932
6999,68.24088005025963
7000,92.33474661415119
7001,31.41624605728594
7002,89.56277200165745
7003,67.88967007124995
7004,49.09372439233905
7005,50.991266396376034
7006,22.753165795648233
7007,38.47930020890025
7008,34.42019360405083
7009,95.51044588227242
7010,88.43196984531733
7011,94.94755697500925
7012,27.321044552312756
7013,55.18520533112945
7014,72.59719983815702
7015,3.6778651244145872
7016,71.81096184494736
7017,21.665429811679086
7018,92.01901999477175
7019,56.66277903624818
7020,61.190746230800116
7021,28.242077010095397
7022,22.410706571654433
7023,57.91620425923923
7024,48.142771035774196
7025,98.89903883424645
7026,21.452819257446105
7027,9.095697495127153
7028,6.278001555654292
7029,95.58841864194987
7030,7.877581061810101
7031,23.82590019774796
7032,75.82147587043943
7033,7.782254820162814
7034,17.529193396984997
7035,7.31906151809088
7036,90.27134945272095
7037,34.32013578266843
7038,15.865169881473042
7039,7.802685827529254
7040,93.08521969570607
7041,45.35366431715619
7042,96.26130253401475
7043,13.012039900739188
7044,90.69610623597083
7045,0.7518527444122671
7046,38.469654967962114
7047,93.31870242417607
7048,3.515355881614651
7049,2.3505652972248563
7050,95.96440924616583
7051,89.73594668016838
7052,91.24861796225542
7053,69.77690908042419
7054,86.43991550120428
7055,95.2301967611691
7056,97.66826402427859
7057,22.259138009593713
7058,51.64219797859757
7059,88.2450681945479
7060,78.08784243149563
7061,89.8798763722281
7062,25.427860381490923
7063,0.009689153288451956
7064,22.76041272343038
7065,15.521217120443946
7066,14.516532022899334
7067,86.80499644923074
7068,5.961391394006872
7069,57.387465317360764
7070,23.67486737235527
7071,26.285177653762013
7072,19.022361190851214
7073,15.462986574545042
7074,77.15396499899335
7075,48.49516096351448
7076,22.067133812633013
7077,73.48905942857978
7078,33.22732711742531
7079,91.13480439313442
7080,71.60565732355307
7081,69.48172165248155
7082,23.978297048585706
7083,64.85211452992604
7084,58.43578242438887
7085,38.60406533509977
7086,52.05277192285036
7087,15.430162064507117
7088,80.03185198562043
7089,85.08873484872123
7090,76.62895442482069
7091,8.37749319794188
7092,95.47157157690383
7093,31.370108673365806
7094,54.748629875525864
7095,65.18398391359297
7096,96.71693966508036
7097,13.926781578297705
7098,56.22603120329391
7099,70.36232314426728
7100,12.269674543262576
7101,85.41990719471406
7102,74.9078636703888
7103,59.35772742207479
7104,84.37924741335584
7105,42.93483787852668
7106,20.866907973569838
7107,8.497908152754194
7108,66.31534307062974
7109,83.49064304760594
7110,29.69435448036284
7111,71.46820665326445
7112,83.38031705725817
7113,18.32966480848853
7114,69.87822490784055
7115,12.989235252128179
7116,26.181364107682917
7117,18.12673652549336
7118,77.25159599077668
7119,11.608641279593556
7120,9.470965747256525
7121,86.19941614489281
7122,82.10472972483748
7123,31.16768473848879
7124,69.44881661548648
7125,35.06441652944275
7126,59.44640984607492
7127,63.563080566724736
7128,53.88940846913095
7129,43.54576610526085
7130,91.62810134507265
7131,47.0999786710338
7132,82.3627848423269
7133,91.48826425238386
7134,55.49133831862286
7135,11.746900840045576
7136,15.360862972037102
7137,51.64604744157965
7138,68.85135276840978
7139,25.349511809224214
7140,73.35617681885266
7141,18.706950699049177
7142,85.88240596066855
7143,49.70453143366245
7144,13.414846528630925
7145,84.75668517744809
7146,49.658701583257525
7147,98.94354109684147
7148,32.12125786391384
7149,16.815661246633272
7150,80.03153982224462
7151,16.219087923510227
7152,50.079818124361
7153,36.50465859978446
7154,68.97827472171545
7155,33.30734673834181
7156,45.09771481866427
7157,65.98337391268399
7158,73.10548120693278
7159,33.13420255609572
7160,22.53386867729301
7161,52.621446667150195
7162,66.20457235248897
7163,29.827794013983176
7164,49.06979264300876
7165,86.34348717605513
7166,32.894972672328294
7167,47.05716905797654
7168,82.22017134025144
7169,78.73566350205363
7170,43.01468836412118
7171,55.95155035461639
7172,72.11950027579368
7173,76.67232246003847
7174,36.703557896292025
7175,64.12380549945132
7176,39.77803272555575
7177,79.66811981052477
7178,65.44074261076204
7179,96.88868248917572
7180,69.31517746143388
7181,11.362691011696436
7182,91.95610554500522
7183,40.453804633835304
7184,35.60602311337428
7185,77.81414152302362
7186,70.44595475923187
7187,57.66856848991702
7188,30.443091997361694
7189,33.32626860976246
7190,7.251458890111163
7191,6.264736201589446
7192,19.282873484924163
7193,40.1229185444107
7194,34.598171505812466
7195,10.217038136862833
7196,2.2340198259772417
7197,78.06470843827852
7198,95.86455428900008
7199,95.96454364708845
7200,32.835912938608864
7201,35.167278992038185
7202,13.411670961119826
7203,61.21023072515586
7204,86.71017542564934
7205,39.85261213202844
7206,27.736404483854354
7207,71.75821703597435
7208,44.95193926937184
7209,70.72344116912848
7210,81.606029672572
7211,28.024298084281398
7212,71.54652674638291
7213,55.67710010251267
7214,50.256326640910316
7215,33.48093396593832
7216,80.0371892523733
7217,23.385810581117664
7218,32.73805077259663
7219,79.84592920410529
7220,71.64584717043829
7221,61.19522551983626
7222,16.033295597490643
7223,45.97912308310819
7224,48.571213279895304
7225,20.172055727176982
7226,21.827181727389075
7227,11.614496013382928
7228,87.98155158241943
7229,83.91887934070354
7230,50.75021939337506
7231,37.78247606879831
7232,42.12961799592304
7233,67.31462941714247
7234,29.257276759852132
7235,42.127406941940926
7236,3.015137348577377
7237,37.914469912348956
7238,79.34882364950975
7239,0.49789003740446836
7240,57.52966989339256
7241,47.967881764154356
7242,51.69127831299379
7243,19.60914221102171
7244,25.4280572365997
7245,42.300239233058974
7246,92.74177537521844
7247,47.31622932861664
7248,33.64639814635971
7249,89.37255867047355
7250,97.77089765575633
7251,47.153735372221945
7252,50.34852316360277
7253,54.31279941516709
7254,19.20329342097835
7255,92.29456376378916
7256,26.272862153826896
7257,74.08951457438621
7258,18.161303596402117
7259,73.28024972544311
7260,63.30570369028967
7261,14.339154940211522
7262,2.1335598076620634
7263,25.946877235606692
7264,0.8317296280851554
7265,94.76092415895786
7266,46.41731092914864
7267,3.2864295498453284
7268,23.11047660796383
7269,80.04342081455229
7270,49.70556021403409
7271,32.8015304806667
7272,68.45643112985351
7273,17.166084702038486
